"cluster","bigram","n"
1,"oh oh",446
1,"and i",394
1,"in the",323
1,"i know",175
1,"i i",173
1,"i don't",170
1,"but i",164
1,"i was",163
1,"on the",149
1,"this is",141
2,"in the",117
2,"this love",113
2,"and i",105
2,"i was",89
2,"on the",74
2,"don't you",59
2,"oh oh",59
2,"you were",59
2,"love this",52
2,"but i",48
2,"i know",48
3,"fallin in",15
3,"i'm fallin",15
3,"in love",15
3,"about you",13
3,"all about",12
3,"don't like",12
3,"i don't",12
3,"i'm all",12
3,"oh i'm",10
3,"it was",8
3,"long story",8
3,"story short",8
4,"red red",95
4,"di di",72
4,"what you",61
4,"him was",52
4,"made me",48
4,"look what",45
4,"i don't",42
4,"isn't it",39
4,"on the",39
4,"and i",35
